template,title,subTitle,content,url,imageUrl,facesImageUrl,facesLinkUrl,videoUrl
bkground-img,3Qs: Trump and the rise of the ‘alt-right’,,"The “alt-right” movement—defined by The Associated Press as “an offshoot of conservatism mixing racism, white nationalism, and populism”—has experienced a surge of notoriety in the wake of Donald Trump’s election.",http://www.northeastern.edu/news/2016/12/3qs-trump-and-the-rise-of-the-alt-right/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/trump_1400.jpg,,,
bkground-white-right-img,Five simple ways to prepare for final exams,,"Final exams for fall classes will begin on Friday. Here are five study tips to help you pre­pare, with insight from Lydia Young, interim associate dean of the College of Professional Studies’ Graduate School of Education.",http://www.northeastern.edu/news/2016/12/five-simple-ways-to-prepare-for-final-exams/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/library_study_1400.jpg,,,
bkground-img-2,Offices Spaces,New Series,"In this new series, faculty members share some of the cool, quirky, and interesting items they keep in their offices.",http://www.northeastern.edu/news/?p=70832&preview=true,http://www.northeastern.edu/digital-news-files/neu-profile/images/img1.jpg,,,
bkground-white-left-img,Interdisciplinary Science and Engineering Complex,,Construction nears completion on the Interdisciplinary Science and Engineering Complex (ISEC) on Columbus Avenue at Northeastern University.,http://www.northeastern.edu/news/2016/12/interdisciplinary-science-and-engineering-complex-2/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/030316_MM_ISEC_004.jpg,,,
video,Veterans Day,"Novermber 11th, 2017",,http://neu.edu/news,http://newsclone.neu.edu/news/wp-content/themes/nu-news-002/year-in-review/veterans-poster.jpg,,,http://newsclone.neu.edu/news/wp-content/themes/nu-news-002/year-in-review/veterans.mp4
bkground-white-right-img,November 2016 in photos,,"Check out the amazing people, places, and events at Northeastern during the month of November as documented through the lenses of university photographers.",http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/news/wp-content/uploads/2016/11/November_In_Photos_Low_Res_005.jpg,,,
bkground-img,"Marijuana in Massachusetts, what happens now that it’s legal?",,"Massachusetts voters on Nov. 8 overwhelmingly approved the legalization of recreational marijuana. The new law will take effect Dec. 15, but there are still some questions concerning regulation, possession, and distribution.",http://www.northeastern.edu/news/2016/11/marijuana-in-massachusetts-what-happens-now-that-its-legal/,http://www.northeastern.edu/news/wp-content/uploads/2016/11/pot1400.jpg,,,
bkground-white-left-img,Offices Spaces,New Series,"In this new series, faculty members share some of the cool, quirky, and interesting items they keep in their offices.",http://www.northeastern.edu/news/?p=70832&preview=true,http://www.northeastern.edu/digital-news-files/neu-profile/images/img1.jpg,,,
bkground-img,"Fidel Castro’s death, his legacy, and what is next for US-Cuban relations",Global Events,,http://www.northeastern.edu/news/2016/11/fidel-castros-death-his-legacy-and-what-is-next-for-us-cuban-relations/,http://www.northeastern.edu/news/wp-content/uploads/2016/11/9609361_053404a0f7_b.jpg,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
grid-layout,Marujuana In Mass,,,http://neu.edu/news,http://www.northeastern.edu/news/wp-content/uploads/2016/11/pot1400.jpg,,,
grid-layout,Trump Elected,,,http://www.northeastern.edu/news/blog/faces/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/trump_1400.jpg,,,
grid-layout,Fall Semester comes to a close,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/library_study_1400.jpg,,,
grid-layout,Fidel Castro's Death,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/news/wp-content/uploads/2016/11/9609361_053404a0f7_b.jpg,,,
grid-layout,Test 5,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/library_study_1400.jpg,,,
grid-layout,Test 6,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://newsclone.neu.edu/news/wp-content/themes/nu-news-002/year-in-review/veterans-poster.jpg,,,
grid-layout,Test 7,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/digital-news-files/neu-profile/images/img1.jpg,,,
grid-layout,Test 8,,,http://www.northeastern.edu/news/2016/12/november-2016-in-photos/,http://www.northeastern.edu/news/wp-content/uploads/2016/12/030316_MM_ISEC_004.jpg,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
faces,,,,http://www.northeastern.edu/news/blog/faces/,,http://www.northeastern.edu/news/wp-content/uploads/2016/12/Thumb_D3A0190.jpg,http://www.northeastern.edu/news/2016/12/patrick-liang/,
faces,,,,,,http://www.northeastern.edu/news/wp-content/uploads/2016/12/Featured_D3A0239-709x1066.jpg,http://www.northeastern.edu/news/2016/12/desmond-emmanuel/,
faces,,,,,,http://www.northeastern.edu/news/wp-content/uploads/2016/12/Featured_D3A0252-709x1066.jpg,http://www.northeastern.edu/news/2016/12/meghana-bantwal/,
faces,,,,,,http://www.northeastern.edu/news/wp-content/uploads/2016/11/Featured_D3A8533-709x1066.jpg,http://www.northeastern.edu/news/2016/11/elena-sullivan/,
